city,year,month,mean_temp,days,baseline_mean,baseline_std,anomaly,z_score
Siauliai,2019,5,12.47,31,11.95,1.68,0.53,0.31
Siauliai,2019,6,20.08,30,15.88,1.73,4.2,2.43
Siauliai,2019,7,16.67,31,18.13,1.76,-1.46,-0.83
Siauliai,2019,8,17.72,31,17.38,1.37,0.34,0.25
Siauliai,2019,9,12.66,30,12.83,1.63,-0.18,-0.11
Siauliai,2019,10,8.96,31,7.17,1.77,1.79,1.01
Siauliai,2019,11,4.59,30,2.36,2.32,2.23,0.96
Siauliai,2019,12,2.09,31,-1.36,3.07,3.45,1.12
Siauliai,2020,1,2.68,31,-3.01,3.12,5.69,1.82
Siauliai,2020,2,2.05,29,-2.73,3.57,4.78,1.34
Siauliai,2020,3,2.79,31,0.66,2.52,2.13,0.84
Siauliai,2020,4,5.99,30,6.45,1.52,-0.46,-0.3
Siauliai,2020,5,9.87,31,11.95,1.68,-2.07,-1.23
Siauliai,2020,6,18.49,30,15.88,1.73,2.61,1.51
Siauliai,2020,7,16.68,31,18.13,1.76,-1.45,-0.82
Siauliai,2020,8,17.8,31,17.38,1.37,0.42,0.31
Siauliai,2020,9,14.73,30,12.83,1.63,1.89,1.16
Siauliai,2020,10,9.92,31,7.17,1.77,2.74,1.55
Siauliai,2020,11,5.34,30,2.36,2.32,2.98,1.28
Siauliai,2020,12,0.02,31,-1.36,3.07,1.38,0.45
Siauliai,2021,1,-4.15,31,-3.01,3.12,-1.14,-0.36
Siauliai,2021,2,-5.69,28,-2.73,3.57,-2.96,-0.83
Siauliai,2021,3,1.28,31,0.66,2.52,0.61,0.24
Siauliai,2021,4,5.33,30,6.45,1.52,-1.12,-0.74
Siauliai,2021,5,10.77,31,11.95,1.68,-1.17,-0.7
Siauliai,2021,6,19.12,30,15.88,1.73,3.24,1.87
Siauliai,2021,7,21.95,31,18.13,1.76,3.83,2.18
Siauliai,2021,8,15.77,31,17.38,1.37,-1.61,-1.18
Siauliai,2021,9,11.39,30,12.83,1.63,-1.45,-0.88
Siauliai,2021,10,8.14,31,7.17,1.77,0.97,0.55
Siauliai,2021,11,3.66,30,2.36,2.32,1.3,0.56
Siauliai,2021,12,-4.09,31,-1.36,3.07,-2.74,-0.89
Siauliai,2022,1,-0.71,31,-3.01,3.12,2.3,0.74
Siauliai,2022,2,0.74,28,-2.73,3.57,3.47,0.97
Siauliai,2022,3,1.16,31,0.66,2.52,0.5,0.2
Siauliai,2022,4,5.09,30,6.45,1.52,-1.36,-0.89
Siauliai,2022,5,10.52,31,11.95,1.68,-1.43,-0.85
Siauliai,2022,6,16.79,30,15.88,1.73,0.91,0.52
Siauliai,2022,7,17.47,31,18.13,1.76,-0.66,-0.37
Siauliai,2022,8,20.01,31,17.38,1.37,2.63,1.93
Siauliai,2022,9,10.47,30,12.83,1.63,-2.36,-1.45
Siauliai,2022,10,9.63,31,7.17,1.77,2.46,1.39
Siauliai,2022,11,2.41,30,2.36,2.32,0.05,0.02
Siauliai,2022,12,-3.18,31,-1.36,3.07,-1.82,-0.59
Siauliai,2023,1,-0.31,31,-3.01,3.12,2.7,0.87
Siauliai,2023,2,-0.5,28,-2.73,3.57,2.23,0.63
Siauliai,2023,3,1.91,31,0.66,2.52,1.24,0.49
Siauliai,2023,4,7.42,30,6.45,1.52,0.97,0.64
Siauliai,2023,5,12.36,31,11.95,1.68,0.41,0.25
Siauliai,2023,6,17.36,30,15.88,1.73,1.48,0.85
Siauliai,2023,7,17.11,31,18.13,1.76,-1.01,-0.58
Siauliai,2023,8,19.05,31,17.38,1.37,1.68,1.23
Siauliai,2023,9,16.34,30,12.83,1.63,3.51,2.15
Siauliai,2023,10,7.65,31,7.17,1.77,0.48,0.27
Siauliai,2023,11,1.8,30,2.36,2.32,-0.55,-0.24
Siauliai,2023,12,-0.54,31,-1.36,3.07,0.82,0.27
Siauliai,2024,1,-4.5,31,-3.01,3.12,-1.49,-0.48
Siauliai,2024,2,1.4,29,-2.73,3.57,4.13,1.16
Siauliai,2024,3,3.72,31,0.66,2.52,3.05,1.21
Siauliai,2024,4,7.93,30,6.45,1.52,1.47,0.97
Siauliai,2024,5,14.9,31,11.95,1.68,2.96,1.76
Siauliai,2024,6,17.4,30,15.88,1.73,1.52,0.88
Siauliai,2024,7,19.33,31,18.13,1.76,1.2,0.68
Siauliai,2024,8,18.59,31,17.38,1.37,1.22,0.89
Siauliai,2024,9,16.55,30,12.83,1.63,3.72,2.28
Siauliai,2024,10,8.43,31,7.17,1.77,1.26,0.71
Siauliai,2024,11,3.71,30,2.36,2.32,1.35,0.58
Siauliai,2024,12,1.45,31,-1.36,3.07,2.81,0.92
Siauliai,2025,1,1.57,31,-3.01,3.12,4.59,1.47
Siauliai,2025,2,-2.23,28,-2.73,3.57,0.51,0.14
Siauliai,2025,3,4.38,31,0.66,2.52,3.72,1.47
Siauliai,2025,4,8.39,30,6.45,1.52,1.94,1.28
Siauliai,2025,5,9.49,31,11.95,1.68,-2.45,-1.46
Siauliai,2025,6,15.15,30,15.88,1.73,-0.73,-0.42
Siauliai,2025,7,18.83,31,18.13,1.76,0.7,0.4
Siauliai,2025,8,16.03,31,17.38,1.37,-1.35,-0.99
Siauliai,2025,9,14.96,30,12.83,1.63,2.13,1.3
Siauliai,2025,10,7.19,31,7.17,1.77,0.02,0.01
Siauliai,2025,11,2.89,30,2.36,2.32,0.53,0.23
Siauliai,2025,12,1.71,31,-1.36,3.07,3.06,1.0
Siauliai,2026,1,-9.77,31,-3.01,3.12,-6.75,-2.16
Siauliai,2026,2,-8.94,28,-2.73,3.57,-6.21,-1.74
Siauliai,2026,3,3.4,23,0.66,2.52,2.73,1.08
Vilnius,1991,1,-1.64,31,-3.42,3.04,1.78,0.59
Vilnius,1991,2,-5.02,28,-2.97,3.55,-2.04,-0.57
Vilnius,1991,3,1.43,31,0.89,2.61,0.53,0.21
Vilnius,1991,4,6.58,30,7.24,1.56,-0.67,-0.43
Vilnius,1991,5,10.61,31,12.8,1.76,-2.19,-1.24
Vilnius,1991,6,15.26,30,16.74,1.72,-1.49,-0.87
Vilnius,1991,7,18.37,31,18.82,1.73,-0.45,-0.26
Vilnius,1991,8,18.3,31,18.06,1.41,0.25,0.17
Vilnius,1991,9,13.71,30,13.24,1.65,0.47,0.28
Vilnius,1991,10,7.55,31,7.38,1.61,0.18,0.11
Vilnius,1991,11,3.26,30,2.4,2.26,0.87,0.38
Vilnius,1991,12,-1.3,31,-1.63,3.05,0.34,0.11
Vilnius,1992,1,-1.59,31,-3.42,3.04,1.83,0.6
Vilnius,1992,2,-0.89,29,-2.97,3.55,2.09,0.59
Vilnius,1992,3,2.4,31,0.89,2.61,1.51,0.58
Vilnius,1992,4,5.09,30,7.24,1.56,-2.15,-1.38
Vilnius,1992,5,12.41,31,12.8,1.76,-0.38,-0.22
Vilnius,1992,6,17.16,30,16.74,1.72,0.41,0.24
Vilnius,1992,7,19.53,31,18.82,1.73,0.72,0.41
Vilnius,1992,8,19.62,31,18.06,1.41,1.56,1.11
Vilnius,1992,9,12.76,30,13.24,1.65,-0.48,-0.29
Vilnius,1992,10,3.79,31,7.38,1.61,-3.59,-2.23
Vilnius,1992,11,1.07,30,2.4,2.26,-1.32,-0.59
Vilnius,1992,12,-0.99,31,-1.63,3.05,0.65,0.21
Vilnius,1993,1,-1.87,31,-3.42,3.04,1.55,0.51
Vilnius,1993,2,-2.07,28,-2.97,3.55,0.9,0.25
Vilnius,1993,3,-0.68,31,0.89,2.61,-1.57,-0.6
Vilnius,1993,4,6.97,30,7.24,1.56,-0.28,-0.18
Vilnius,1993,5,15.8,31,12.8,1.76,3.01,1.71
Vilnius,1993,6,14.35,30,16.74,1.72,-2.39,-1.39
Vilnius,1993,7,16.07,31,18.82,1.73,-2.75,-1.59
Vilnius,1993,8,14.96,31,18.06,1.41,-3.09,-2.2
Vilnius,1993,9,9.59,30,13.24,1.65,-3.65,-2.21
Vilnius,1993,10,6.55,31,7.38,1.61,-0.82,-0.51
Vilnius,1993,11,-4.73,30,2.4,2.26,-7.13,-3.16
Vilnius,1993,12,-0.36,31,-1.63,3.05,1.27,0.42
Vilnius,1994,1,-0.27,31,-3.42,3.04,3.15,1.04
Vilnius,1994,2,-8.07,28,-2.97,3.55,-5.09,-1.43
Vilnius,1994,3,-0.03,31,0.89,2.61,-0.92,-0.35
Vilnius,1994,4,8.34,30,7.24,1.56,1.1,0.71
Vilnius,1994,5,11.15,31,12.8,1.76,-1.64,-0.93
Vilnius,1994,6,14.11,30,16.74,1.72,-2.64,-1.54
Vilnius,1994,7,20.81,31,18.82,1.73,2.0,1.15
Vilnius,1994,8,17.99,31,18.06,1.41,-0.06,-0.05
Vilnius,1994,9,14.38,30,13.24,1.65,1.14,0.69
Vilnius,1994,10,6.02,31,7.38,1.61,-1.36,-0.85
Vilnius,1994,11,1.4,30,2.4,2.26,-1.0,-0.44
Vilnius,1994,12,-1.95,31,-1.63,3.05,-0.32,-0.11
Vilnius,1995,1,-4.18,31,-3.42,3.04,-0.76,-0.25
Vilnius,1995,2,1.45,28,-2.97,3.55,4.42,1.24
Vilnius,1995,3,2.22,31,0.89,2.61,1.33,0.51
Vilnius,1995,4,7.02,30,7.24,1.56,-0.22,-0.14
Vilnius,1995,5,12.0,31,12.8,1.76,-0.79,-0.45
Vilnius,1995,6,18.47,30,16.74,1.72,1.73,1.01
Vilnius,1995,7,18.67,31,18.82,1.73,-0.15,-0.09
Vilnius,1995,8,18.01,31,18.06,1.41,-0.05,-0.03
Vilnius,1995,9,12.77,30,13.24,1.65,-0.47,-0.28
Vilnius,1995,10,8.74,31,7.38,1.61,1.36,0.85
Vilnius,1995,11,-0.61,30,2.4,2.26,-3.0,-1.33
Vilnius,1995,12,-6.93,31,-1.63,3.05,-5.29,-1.73
Vilnius,1996,1,-8.02,31,-3.42,3.04,-4.59,-1.51
Vilnius,1996,2,-8.22,29,-2.97,3.55,-5.25,-1.48
Vilnius,1996,3,-3.75,31,0.89,2.61,-4.64,-1.78
Vilnius,1996,4,6.12,30,7.24,1.56,-1.13,-0.72
Vilnius,1996,5,13.88,31,12.8,1.76,1.09,0.62
Vilnius,1996,6,15.48,30,16.74,1.72,-1.27,-0.74
Vilnius,1996,7,15.77,31,18.82,1.73,-3.05,-1.76
Vilnius,1996,8,18.47,31,18.06,1.41,0.42,0.3
Vilnius,1996,9,10.38,30,13.24,1.65,-2.86,-1.73
Vilnius,1996,10,8.3,31,7.38,1.61,0.92,0.57
Vilnius,1996,11,4.95,30,2.4,2.26,2.55,1.13
Vilnius,1996,12,-7.26,31,-1.63,3.05,-5.63,-1.84
Vilnius,1997,1,-4.96,31,-3.42,3.04,-1.54,-0.51
Vilnius,1997,2,-0.44,28,-2.97,3.55,2.53,0.71
Vilnius,1997,3,0.8,31,0.89,2.61,-0.09,-0.03
Vilnius,1997,4,3.91,30,7.24,1.56,-3.33,-2.14
Vilnius,1997,5,11.55,31,12.8,1.76,-1.24,-0.71
Vilnius,1997,6,15.93,30,16.74,1.72,-0.81,-0.47
Vilnius,1997,7,18.15,31,18.82,1.73,-0.67,-0.39
Vilnius,1997,8,18.88,31,18.06,1.41,0.82,0.58
Vilnius,1997,9,12.21,30,13.24,1.65,-1.03,-0.62
Vilnius,1997,10,5.54,31,7.38,1.61,-1.84,-1.14
Vilnius,1997,11,2.16,30,2.4,2.26,-0.24,-0.1
Vilnius,1997,12,-4.36,31,-1.63,3.05,-2.73,-0.89
Vilnius,1998,1,-0.34,31,-3.42,3.04,3.08,1.02
Vilnius,1998,2,0.36,28,-2.97,3.55,3.34,0.94
Vilnius,1998,3,-0.76,31,0.89,2.61,-1.66,-0.64
Vilnius,1998,4,8.06,30,7.24,1.56,0.82,0.53
Vilnius,1998,5,13.34,31,12.8,1.76,0.55,0.31
Vilnius,1998,6,17.4,30,16.74,1.72,0.65,0.38
Vilnius,1998,7,16.73,31,18.82,1.73,-2.09,-1.21
Vilnius,1998,8,15.07,31,18.06,1.41,-2.99,-2.12
Vilnius,1998,9,12.34,30,13.24,1.65,-0.89,-0.54
Vilnius,1998,10,6.7,31,7.38,1.61,-0.68,-0.42
Vilnius,1998,11,-4.21,30,2.4,2.26,-6.61,-2.93
Vilnius,1998,12,-4.35,31,-1.63,3.05,-2.71,-0.89
Vilnius,1999,1,-2.05,31,-3.42,3.04,1.37,0.45
Vilnius,1999,2,-4.61,28,-2.97,3.55,-1.64,-0.46
Vilnius,1999,3,0.96,31,0.89,2.61,0.07,0.03
Vilnius,1999,4,9.19,30,7.24,1.56,1.95,1.25
Vilnius,1999,5,10.4,31,12.8,1.76,-2.39,-1.36
Vilnius,1999,6,19.86,30,16.74,1.72,3.12,1.82
Vilnius,1999,7,20.74,31,18.82,1.73,1.93,1.11
Vilnius,1999,8,17.19,31,18.06,1.41,-0.86,-0.61
Vilnius,1999,9,14.52,30,13.24,1.65,1.28,0.77
Vilnius,1999,10,7.2,31,7.38,1.61,-0.18,-0.11
Vilnius,1999,11,0.68,30,2.4,2.26,-1.72,-0.76
Vilnius,1999,12,-0.67,31,-1.63,3.05,0.96,0.31
Vilnius,2000,1,-3.62,31,-3.42,3.04,-0.2,-0.07
Vilnius,2000,2,-0.18,29,-2.97,3.55,2.8,0.79
Vilnius,2000,3,1.54,31,0.89,2.61,0.64,0.25
Vilnius,2000,4,10.71,30,7.24,1.56,3.47,2.23
Vilnius,2000,5,13.27,31,12.8,1.76,0.48,0.27
Vilnius,2000,6,15.37,30,16.74,1.72,-1.37,-0.8
Vilnius,2000,7,16.2,31,18.82,1.73,-2.62,-1.51
Vilnius,2000,8,16.33,31,18.06,1.41,-1.73,-1.23
Vilnius,2000,9,10.66,30,13.24,1.65,-2.58,-1.56
Vilnius,2000,10,9.66,31,7.38,1.61,2.28,1.42
Vilnius,2000,11,5.32,30,2.4,2.26,2.92,1.29
Vilnius,2000,12,0.8,31,-1.63,3.05,2.43,0.8
Vilnius,2001,1,-1.82,31,-3.42,3.04,1.6,0.53
Vilnius,2001,2,-3.65,28,-2.97,3.55,-0.67,-0.19
Vilnius,2001,3,-1.03,31,0.89,2.61,-1.92,-0.74
Vilnius,2001,4,8.44,30,7.24,1.56,1.2,0.77
Vilnius,2001,5,12.42,31,12.8,1.76,-0.37,-0.21
Vilnius,2001,6,14.79,30,16.74,1.72,-1.95,-1.14
Vilnius,2001,7,21.29,31,18.82,1.73,2.47,1.43
Vilnius,2001,8,18.0,31,18.06,1.41,-0.05,-0.04
Vilnius,2001,9,12.66,30,13.24,1.65,-0.58,-0.35
Vilnius,2001,10,8.78,31,7.38,1.61,1.41,0.87
Vilnius,2001,11,1.48,30,2.4,2.26,-0.92,-0.41
Vilnius,2001,12,-7.1,31,-1.63,3.05,-5.47,-1.79
Vilnius,2002,1,-2.28,31,-3.42,3.04,1.14,0.38
Vilnius,2002,2,1.52,28,-2.97,3.55,4.49,1.26
Vilnius,2002,3,2.81,31,0.89,2.61,1.92,0.74
Vilnius,2002,4,7.78,30,7.24,1.56,0.54,0.35
Vilnius,2002,5,15.48,31,12.8,1.76,2.69,1.53
Vilnius,2002,6,17.1,30,16.74,1.72,0.36,0.21
Vilnius,2002,7,21.05,31,18.82,1.73,2.23,1.29
Vilnius,2002,8,20.66,31,18.06,1.41,2.61,1.85
Vilnius,2002,9,13.09,30,13.24,1.65,-0.15,-0.09
Vilnius,2002,10,4.8,31,7.38,1.61,-2.58,-1.6
Vilnius,2002,11,1.64,30,2.4,2.26,-0.76,-0.34
Vilnius,2002,12,-8.34,31,-1.63,3.05,-6.7,-2.2
Vilnius,2003,1,-5.4,31,-3.42,3.04,-1.98,-0.65
Vilnius,2003,2,-5.65,28,-2.97,3.55,-2.67,-0.75
Vilnius,2003,3,0.13,31,0.89,2.61,-0.76,-0.29
Vilnius,2003,4,4.68,30,7.24,1.56,-2.56,-1.65
Vilnius,2003,5,13.6,31,12.8,1.76,0.8,0.46
Vilnius,2003,6,15.4,30,16.74,1.72,-1.34,-0.78
Vilnius,2003,7,19.81,31,18.82,1.73,0.99,0.57
Vilnius,2003,8,17.23,31,18.06,1.41,-0.83,-0.59
Vilnius,2003,9,13.07,30,13.24,1.65,-0.17,-0.1
Vilnius,2003,10,4.78,31,7.38,1.61,-2.6,-1.62
Vilnius,2003,11,3.53,30,2.4,2.26,1.13,0.5
Vilnius,2003,12,0.16,31,-1.63,3.05,1.79,0.59
Vilnius,2004,1,-7.26,31,-3.42,3.04,-3.84,-1.26
Vilnius,2004,2,-3.38,29,-2.97,3.55,-0.41,-0.11
Vilnius,2004,3,1.07,31,0.89,2.61,0.18,0.07
Vilnius,2004,4,6.92,30,7.24,1.56,-0.32,-0.21
Vilnius,2004,5,10.75,31,12.8,1.76,-2.05,-1.16
Vilnius,2004,6,14.46,30,16.74,1.72,-2.28,-1.33
Vilnius,2004,7,17.0,31,18.82,1.73,-1.82,-1.05
Vilnius,2004,8,18.39,31,18.06,1.41,0.33,0.24
Vilnius,2004,9,12.91,30,13.24,1.65,-0.32,-0.2
Vilnius,2004,10,8.26,31,7.38,1.61,0.89,0.55
Vilnius,2004,11,1.2,30,2.4,2.26,-1.19,-0.53
Vilnius,2004,12,0.74,31,-1.63,3.05,2.37,0.78
Vilnius,2005,1,-0.81,31,-3.42,3.04,2.62,0.86
Vilnius,2005,2,-6.39,28,-2.97,3.55,-3.41,-0.96
Vilnius,2005,3,-4.14,31,0.89,2.61,-5.03,-1.93
Vilnius,2005,4,7.16,30,7.24,1.56,-0.08,-0.05
Vilnius,2005,5,12.18,31,12.8,1.76,-0.62,-0.35
Vilnius,2005,6,15.2,30,16.74,1.72,-1.54,-0.9
Vilnius,2005,7,19.05,31,18.82,1.73,0.24,0.14
Vilnius,2005,8,16.71,31,18.06,1.41,-1.35,-0.95
Vilnius,2005,9,14.53,30,13.24,1.65,1.3,0.78
Vilnius,2005,10,8.14,31,7.38,1.61,0.76,0.47
Vilnius,2005,11,2.33,30,2.4,2.26,-0.06,-0.03
Vilnius,2005,12,-2.35,31,-1.63,3.05,-0.72,-0.24
Vilnius,2006,1,-7.83,31,-3.42,3.04,-4.41,-1.45
Vilnius,2006,2,-7.07,28,-2.97,3.55,-4.09,-1.15
Vilnius,2006,3,-3.59,31,0.89,2.61,-4.48,-1.72
Vilnius,2006,4,6.35,30,7.24,1.56,-0.89,-0.57
Vilnius,2006,5,12.48,31,12.8,1.76,-0.32,-0.18
Vilnius,2006,6,16.74,30,16.74,1.72,-0.01,-0.0
Vilnius,2006,7,21.19,31,18.82,1.73,2.37,1.37
Vilnius,2006,8,17.78,31,18.06,1.41,-0.28,-0.2
Vilnius,2006,9,14.55,30,13.24,1.65,1.32,0.8
Vilnius,2006,10,9.69,31,7.38,1.61,2.31,1.44
Vilnius,2006,11,4.07,30,2.4,2.26,1.68,0.74
Vilnius,2006,12,3.48,31,-1.63,3.05,5.11,1.68
Vilnius,2007,1,0.57,31,-3.42,3.04,4.0,1.32
Vilnius,2007,2,-7.81,28,-2.97,3.55,-4.83,-1.36
Vilnius,2007,3,4.98,31,0.89,2.61,4.09,1.57
Vilnius,2007,4,6.5,30,7.24,1.56,-0.74,-0.48
Vilnius,2007,5,13.89,31,12.8,1.76,1.09,0.62
Vilnius,2007,6,18.02,30,16.74,1.72,1.27,0.74
Vilnius,2007,7,17.23,31,18.82,1.73,-1.59,-0.92
Vilnius,2007,8,18.92,31,18.06,1.41,0.86,0.61
Vilnius,2007,9,13.1,30,13.24,1.65,-0.14,-0.09
Vilnius,2007,10,7.67,31,7.38,1.61,0.3,0.19
Vilnius,2007,11,0.52,30,2.4,2.26,-1.88,-0.83
Vilnius,2007,12,0.18,31,-1.63,3.05,1.81,0.59
Vilnius,2008,1,-1.34,31,-3.42,3.04,2.09,0.69
Vilnius,2008,2,1.47,29,-2.97,3.55,4.45,1.25
Vilnius,2008,3,1.81,31,0.89,2.61,0.92,0.35
Vilnius,2008,4,8.86,30,7.24,1.56,1.62,1.04
Vilnius,2008,5,11.61,31,12.8,1.76,-1.18,-0.67
Vilnius,2008,6,15.78,30,16.74,1.72,-0.96,-0.56
Vilnius,2008,7,17.93,31,18.82,1.73,-0.89,-0.51
Vilnius,2008,8,18.2,31,18.06,1.41,0.15,0.1
Vilnius,2008,9,12.29,30,13.24,1.65,-0.94,-0.57
Vilnius,2008,10,8.85,31,7.38,1.61,1.47,0.91
Vilnius,2008,11,2.98,30,2.4,2.26,0.59,0.26
Vilnius,2008,12,-0.11,31,-1.63,3.05,1.52,0.5
Vilnius,2009,1,-3.84,31,-3.42,3.04,-0.42,-0.14
Vilnius,2009,2,-3.58,28,-2.97,3.55,-0.6,-0.17
Vilnius,2009,3,0.08,31,0.89,2.61,-0.81,-0.31
Vilnius,2009,4,8.23,30,7.24,1.56,0.98,0.63
Vilnius,2009,5,12.65,31,12.8,1.76,-0.15,-0.09
Vilnius,2009,6,15.33,30,16.74,1.72,-1.42,-0.82
Vilnius,2009,7,18.24,31,18.82,1.73,-0.58,-0.34
Vilnius,2009,8,16.76,31,18.06,1.41,-1.29,-0.92
Vilnius,2009,9,13.96,30,13.24,1.65,0.72,0.44
Vilnius,2009,10,5.64,31,7.38,1.61,-1.74,-1.08
Vilnius,2009,11,3.78,30,2.4,2.26,1.38,0.61
Vilnius,2009,12,-2.92,31,-1.63,3.05,-1.29,-0.42
Vilnius,2010,1,-11.69,31,-3.42,3.04,-8.26,-2.72
Vilnius,2010,2,-4.86,28,-2.97,3.55,-1.89,-0.53
Vilnius,2010,3,-0.23,31,0.89,2.61,-1.12,-0.43
Vilnius,2010,4,7.55,30,7.24,1.56,0.3,0.19
Vilnius,2010,5,14.03,31,12.8,1.76,1.23,0.7
Vilnius,2010,6,16.97,30,16.74,1.72,0.23,0.13
Vilnius,2010,7,22.01,31,18.82,1.73,3.2,1.85
Vilnius,2010,8,20.07,31,18.06,1.41,2.02,1.43
Vilnius,2010,9,11.9,30,13.24,1.65,-1.34,-0.81
Vilnius,2010,10,4.74,31,7.38,1.61,-2.64,-1.64
Vilnius,2010,11,4.18,30,2.4,2.26,1.79,0.79
Vilnius,2010,12,-7.15,31,-1.63,3.05,-5.51,-1.81
Vilnius,2011,1,-3.46,31,-3.42,3.04,-0.04,-0.01
Vilnius,2011,2,-8.45,28,-2.97,3.55,-5.47,-1.54
Vilnius,2011,3,-0.82,31,0.89,2.61,-1.71,-0.66
Vilnius,2011,4,8.3,30,7.24,1.56,1.06,0.68
Vilnius,2011,5,13.0,31,12.8,1.76,0.21,0.12
Vilnius,2011,6,18.31,30,16.74,1.72,1.57,0.91
Vilnius,2011,7,19.89,31,18.82,1.73,1.08,0.62
Vilnius,2011,8,17.67,31,18.06,1.41,-0.39,-0.28
Vilnius,2011,9,13.82,30,13.24,1.65,0.58,0.35
Vilnius,2011,10,7.32,31,7.38,1.61,-0.06,-0.03
Vilnius,2011,11,3.33,30,2.4,2.26,0.93,0.41
Vilnius,2011,12,1.56,31,-1.63,3.05,3.19,1.05
Vilnius,2012,1,-4.09,31,-3.42,3.04,-0.66,-0.22
Vilnius,2012,2,-10.37,29,-2.97,3.55,-7.39,-2.08
Vilnius,2012,3,1.57,31,0.89,2.61,0.68,0.26
Vilnius,2012,4,7.5,30,7.24,1.56,0.26,0.16
Vilnius,2012,5,13.87,31,12.8,1.76,1.08,0.61
Vilnius,2012,6,15.32,30,16.74,1.72,-1.42,-0.83
Vilnius,2012,7,19.99,31,18.82,1.73,1.17,0.68
Vilnius,2012,8,17.12,31,18.06,1.41,-0.94,-0.66
Vilnius,2012,9,13.78,30,13.24,1.65,0.54,0.33
Vilnius,2012,10,7.45,31,7.38,1.61,0.07,0.04
Vilnius,2012,11,4.65,30,2.4,2.26,2.25,1.0
Vilnius,2012,12,-5.01,31,-1.63,3.05,-3.38,-1.11
Vilnius,2013,1,-6.57,31,-3.42,3.04,-3.15,-1.04
Vilnius,2013,2,-2.34,28,-2.97,3.55,0.64,0.18
Vilnius,2013,3,-5.94,31,0.89,2.61,-6.83,-2.62
Vilnius,2013,4,5.23,30,7.24,1.56,-2.02,-1.3
Vilnius,2013,5,16.03,31,12.8,1.76,3.24,1.84
Vilnius,2013,6,18.82,30,16.74,1.72,2.08,1.21
Vilnius,2013,7,18.69,31,18.82,1.73,-0.12,-0.07
Vilnius,2013,8,18.17,31,18.06,1.41,0.11,0.08
Vilnius,2013,9,12.38,30,13.24,1.65,-0.86,-0.52
Vilnius,2013,10,8.74,31,7.38,1.61,1.36,0.85
Vilnius,2013,11,4.87,30,2.4,2.26,2.47,1.09
Vilnius,2013,12,1.14,31,-1.63,3.05,2.78,0.91
Vilnius,2014,1,-6.86,31,-3.42,3.04,-3.43,-1.13
Vilnius,2014,2,-0.36,28,-2.97,3.55,2.61,0.74
Vilnius,2014,3,4.82,31,0.89,2.61,3.93,1.51
Vilnius,2014,4,8.26,30,7.24,1.56,1.02,0.65
Vilnius,2014,5,13.65,31,12.8,1.76,0.85,0.48
Vilnius,2014,6,15.21,30,16.74,1.72,-1.53,-0.89
Vilnius,2014,7,20.38,31,18.82,1.73,1.56,0.9
Vilnius,2014,8,18.52,31,18.06,1.41,0.46,0.33
Vilnius,2014,9,13.55,30,13.24,1.65,0.31,0.19
Vilnius,2014,10,7.13,31,7.38,1.61,-0.25,-0.15
Vilnius,2014,11,2.19,30,2.4,2.26,-0.21,-0.09
Vilnius,2014,12,-1.3,31,-1.63,3.05,0.34,0.11
Vilnius,2015,1,-0.77,31,-3.42,3.04,2.65,0.87
Vilnius,2015,2,-0.26,28,-2.97,3.55,2.71,0.76
Vilnius,2015,3,3.95,31,0.89,2.61,3.06,1.18
Vilnius,2015,4,6.85,30,7.24,1.56,-0.39,-0.25
Vilnius,2015,5,11.89,31,12.8,1.76,-0.91,-0.52
Vilnius,2015,6,15.92,30,16.74,1.72,-0.82,-0.48
Vilnius,2015,7,17.75,31,18.82,1.73,-1.06,-0.61
Vilnius,2015,8,20.26,31,18.06,1.41,2.2,1.56
Vilnius,2015,9,14.52,30,13.24,1.65,1.28,0.78
Vilnius,2015,10,5.77,31,7.38,1.61,-1.6,-1.0
Vilnius,2015,11,4.43,30,2.4,2.26,2.04,0.9
Vilnius,2015,12,1.87,31,-1.63,3.05,3.5,1.15
Vilnius,2016,1,-7.8,31,-3.42,3.04,-4.37,-1.44
Vilnius,2016,2,1.29,29,-2.97,3.55,4.26,1.2
Vilnius,2016,3,1.85,31,0.89,2.61,0.96,0.37
Vilnius,2016,4,7.48,30,7.24,1.56,0.24,0.15
Vilnius,2016,5,14.86,31,12.8,1.76,2.06,1.17
Vilnius,2016,6,18.25,30,16.74,1.72,1.51,0.88
Vilnius,2016,7,18.88,31,18.82,1.73,0.07,0.04
Vilnius,2016,8,17.5,31,18.06,1.41,-0.55,-0.39
Vilnius,2016,9,13.7,30,13.24,1.65,0.46,0.28
Vilnius,2016,10,5.46,31,7.38,1.61,-1.92,-1.19
Vilnius,2016,11,0.92,30,2.4,2.26,-1.47,-0.65
Vilnius,2016,12,-0.44,31,-1.63,3.05,1.2,0.39
Vilnius,2017,1,-5.03,31,-3.42,3.04,-1.61,-0.53
Vilnius,2017,2,-2.29,28,-2.97,3.55,0.68,0.19
Vilnius,2017,3,3.28,31,0.89,2.61,2.39,0.92
Vilnius,2017,4,4.98,30,7.24,1.56,-2.27,-1.46
Vilnius,2017,5,11.93,31,12.8,1.76,-0.87,-0.49
Vilnius,2017,6,15.4,30,16.74,1.72,-1.35,-0.78
Vilnius,2017,7,16.54,31,18.82,1.73,-2.27,-1.31
Vilnius,2017,8,17.44,31,18.06,1.41,-0.62,-0.44
Vilnius,2017,9,13.5,30,13.24,1.65,0.27,0.16
Vilnius,2017,10,7.07,31,7.38,1.61,-0.3,-0.19
